ID Utilisateur,Note,Commentaire,Date de publication,URL de la critique,Titre du film,Date de sortie,Genre 1
Matt Soergel,3.0588235294117645,"It is all, of course, total nonsense. But for horror fans it's good nonsense, in the way that a creepy urban legend told by flashlight in a tent at 2 a.m. can be fine and dandy nonsense.",27/10/2014,https://www.rottentomatoes,Saw,29/10/2004,Horror
Peter Bradshaw,4.0,There's something impressively loathsome and extravagantly twisted about this horror-thriller from first-timer James Wan.,27/10/2014,https://www.rottentomatoes,Saw,29/10/2004,Horror
Derek Malcolm,3.0588235294117645,"As a study in the macabre, it barely suffices; as a sick and bloody joke, it's bloody sick.",27/10/2014,https://www.rottentomatoes,Saw,29/10/2004,Horror
Scott Tobias,3.0588235294117645,"Though dumber than a box of rocks, Saw forges ahead with the kind of conviction and energy that will keep bad-cinema junkies sitting bolt upright.",27/10/2014,https://www.rottentomatoes,Saw,29/10/2004,Horror
Sloan Freer,4.0,"Just when you think you've got it sussed, the movie throws in some audacious twists, resulting in one of the most memorable climaxes in recent screen history.",27/10/2014,https://www.rottentomatoes,Saw,29/10/2004,Horror
Unknown,4.0,"A pared-down psychological thriller with an ingenious hook, this grubby little B-movie gets straight As for effort.",27/10/2014,https://www.rottentomatoes,Saw,29/10/2004,Horror
Gene Siskel,4.363636363636363,"[Saving Private Ryan] accomplishes something I had been taught was most difficult -- making an action-filled anti-war film or, at least, one that doesn't in some way glorify or lie about combat.",08/06/2015,https://www.rottentomatoes,Saving Private Ryan,24/07/1998,War
Martin Chilton,5.0,"Steven Spielberg's film is not perfect: it plays its strongest card first, the middle section is slightly uneven, and there are sallies into sentimentality. But it is a modern war classic.",08/06/2015,https://www.rottentomatoes,Saving Private Ryan,24/07/1998,War
Rex Reed,4.363636363636363,Saving Private Ryan is a masterpiece. It cements Steven Spielberg's reputation as one of the seminal filmmakers of the era.,08/06/2015,https://www.rottentomatoes,Saving Private Ryan,24/07/1998,War
Neil Norman,4.363636363636363,"The result, I am sorry to say, is that Saving Private Ryan seems almost banal in its achievement, a film that sacrifices humanity for technical wizardry.",08/06/2015,https://www.rottentomatoes,Saving Private Ryan,24/07/1998,War
Tim Brayton,3.5,"One of Spielberg's most difficult ""problem"" films.",27/11/2014,https://www.rottentomatoes,Saving Private Ryan,24/07/1998,War
Jeff Strickler,4.363636363636363,"The film is directed by Steven Spielberg, and breaks new ground in content and style. It merges some of the most realistically disturbing battle footage ever included in a feature film with a touching human story.",19/08/2014,https://www.rottentomatoes,Saving Private Ryan,24/07/1998,War
Matt Soergel,4.363636363636363,"This is Spielberg's way of showing that these warriors were ordinary men -- men who, if they survived, became the grandfathers and great-grandfathers who, these days, pass largely unnoticed through life.",19/08/2014,https://www.rottentomatoes,Saving Private Ryan,24/07/1998,War
Ella Taylor,4.363636363636363,"If Steven Spielberg's emotional intelligence matched his visual genius, his harrowing, passionately felt and honorably flawed new film might qualify for one of the greatest American movies ever made about World War II.",19/08/2014,https://www.rottentomatoes,Saving Private Ryan,24/07/1998,War
Jeffrey Zhang,3.0277777777777777,"An all-out assault on the senses, Aquaman is an overstuffed superhero flick that doesn't take itself too seriously, but also has no clue as to when and how to rein things in.",29/01/2021,https://www.rottentomatoes,Aquaman,21/12/2018,Action
Mark Cassidy,2.0,"After a somewhat underwhelming introduction in Zack Snyder's Justice League, DC's aquatic hero Arthur Curry returns for his first solo big-screen outing in James Wan's Aquaman, and the results are... not good.",28/01/2021,https://www.rottentomatoes,Aquaman,21/12/2018,Action
Joey Morona,3.0277777777777777,"Literally a fish out of water movie, 'Aquaman' is a fun and ridiculous underwater ride...",27/01/2021,https://www.rottentomatoes,Aquaman,21/12/2018,Action
Mike Massie,1.5,"A shirtless Momoa, repeatedly striking a poster-worthy pose, simply isn't an effective way to generate an emotional investment.",05/12/2020,https://www.rottentomatoes,Aquaman,21/12/2018,Action
Richard Propes,3.0277777777777777,"Aquaman isn't quite a true dud, courtesy of cotton candy visuals that are least a lot of fun to watch.",02/09/2020,https://www.rottentomatoes,Aquaman,21/12/2018,Action
Victor Pineyro,4.0,"Epic, weird and comic booky. Aquaman revitalizes the DCEU in ways no one ever saw coming. [Full review in Spanish]",30/08/2020,https://www.rottentomatoes,Aquaman,21/12/2018,Action
Matt Cipolla,2.0,"We get but a glimpse of what Aquaman could've been oncewe plunge into Atlantis, but its world-building is all too passive, zipping past its most unique aspects.",26/07/2020,https://www.rottentomatoes,Aquaman,21/12/2018,Action
Jason Fraley,3.0277777777777777,"Comic-book fans will find it entertaining enough to stay afloat, non-fans will start drowning and the rest of us will be tired from treading water.",24/07/2020,https://www.rottentomatoes,Aquaman,21/12/2018,Action
Saibal Chatterjee,2.5,"So does it give you your money's worth? Yes, if you look at the brighter side of things.",21/07/2020,https://www.rottentomatoes,Aquaman,21/12/2018,Action
Steven Prokopy,3.0277777777777777,"Aquaman is not great -- it's barely even good -- but it's a great deal of silly, preposterous, splashy fun, with a fascinating degree of world-building that is rarely seen outside of the Star Wars universe or higher-end animated films.",14/07/2020,https://www.rottentomatoes,Aquaman,21/12/2018,Action
Allison Rose,5.0,"The Terminator, produced on a $6.5 million budget, reveals moments where the updated 4K video quality highlights its modest production roots.",18/11/2024,https://www.rottentomatoes,The Terminator,26/10/1984,Sci-Fi
Deborah Ross,4.65,"It’s engrossing, suspenseful, has a personality all of its own and absolutely stands the test of time.",29/08/2024,https://www.rottentomatoes,The Terminator,26/10/1984,Sci-Fi
Brian Eggert,4.65,"While Cameron would make better, more ambitious, and certainly more successful projects in the decades to come, none would feel so foundational to Cameron’s auteurism as The Terminator",01/03/2024,https://www.rottentomatoes,The Terminator,26/10/1984,Sci-Fi
Brian Bisesi,4.0,"Despite its simple plot and uninspired dialogue, The Terminator is an otherwise well-oiled machine propelled forward by the strength of James Cameron’s direction, Stan Winston’s special effects, and Schwarzenegger’s terrifying performance.",07/02/2024,https://www.rottentomatoes,The Terminator,26/10/1984,Sci-Fi
Howard Waldstein,4.65,Perhaps no other villain of the 80s is as iconic as Arnold Schwarzenegger's Terminator.,18/07/2023,https://www.rottentomatoes,The Terminator,26/10/1984,Sci-Fi
Andrew Sarris,4.65,"This action flick has more than a few moments of intimacy, lyricism and tenderness as it confronts the bleak prospects for mankind from a matriarchal point of view.",05/08/2022,https://www.rottentomatoes,The Terminator,26/10/1984,Sci-Fi
Alan Jones,4.65,It's a powerhouse sci-fi action adventure which is undeniably the most thrill-packed movie- going experience for ages,21/07/2022,https://www.rottentomatoes,The Terminator,26/10/1984,Sci-Fi
Howard Gorman,4.65,"Although not a horror movie in the strictest sense, the film also introduced us to one of cinema's most iconic final girls...",10/06/2021,https://www.rottentomatoes,The Terminator,26/10/1984,Sci-Fi
Wendy Ide,3.9583333333333335,"... This picture, directed by Sam Mendes, contains some crucial elements that are all too frequently lacking in the average action movie.",28/08/2023,https://www.rottentomatoes,Skyfall,09/11/2012,Action
Manuel São Bento,3.9583333333333335,"Roger Deakins makes every inch of the screen drip cinematic beauty with eyegasmic wide shots and mind-blowing lighting, making this the best-looking Bond flick ever. Phenomenal acting all around.",25/07/2023,https://www.rottentomatoes,Skyfall,09/11/2012,Action
Iván Kazi,4.0,Everything is perfectly orchestrated. With Skyfall the path to franchise is once again blazed. [Full review in Spanish],12/04/2023,https://www.rottentomatoes,Skyfall,09/11/2012,Action
Brian Eggert,3.9583333333333335,"Thematically, it reminds audiences that, despite a healthy serving of both ups and downs over the years, this 50-year-old franchise remains something that can still, on rare occasion, surprise us.",21/09/2022,https://www.rottentomatoes,Skyfall,09/11/2012,Action
Keith Garlington,4.5,I’m now officially a Bond fan and “Skyfall” only cemented that.,25/08/2022,https://www.rottentomatoes,Skyfall,09/11/2012,Action
Sara Michelle Fetters,3.9583333333333335,[Skyfall] celebrates the fiftieth anniversary of the franchise while also confidently launching it into a potentially intriguing future.,19/08/2022,https://www.rottentomatoes,Skyfall,09/11/2012,Action
Sean Axmaker,3.9583333333333335,"It’s a terrific Bond by any measure, smart and sinewy, filled with memorable action and inventive set pieces, and a significant improvement over the previous film.",19/08/2022,https://www.rottentomatoes,Skyfall,09/11/2012,Action
Josh Parham,4.0,The filmmaking presents a gorgeous exhibition that features stunning aesthetics and enthralling action.,27/05/2022,https://www.rottentomatoes,Skyfall,09/11/2012,Action
Kirk Baird,3.8461538461538463,"While Tangled isn't quite to the level of the elite Disney classics, this computer-animated gem does offer a rollicking good time for the holidays, for kids, and adults.",08/12/2014,https://www.rottentomatoes,Tangled,24/11/2010,Kids & Family
Melissa Wellham,3.8461538461538463,"Rapunzel's tower and the surrounding forest are lush, colourful and sun-drenched. It's a visual delight.",08/12/2014,https://www.rottentomatoes,Tangled,24/11/2010,Kids & Family
Robert Beames,5.0,"Tangled is brilliant, possibly better even than The Princess and the Frog and certainly one the best Disney animations of the last ten years.",08/12/2014,https://www.rottentomatoes,Tangled,24/11/2010,Kids & Family
Dezhda Gaubert,3.8461538461538463,"A thoroughly delightful, fast-paced tale about a young lady finding adventure and love.",08/12/2014,https://www.rottentomatoes,Tangled,24/11/2010,Kids & Family
Mathew DeKinder,3.8461538461538463,"Look, there's nothing revolutionary or mind-blowing about Tangled. In fact, what makes it great is how unoriginal it is. This is tried-and-true moviemaking and Disney doing what it does best.",08/12/2014,https://www.rottentomatoes,Tangled,24/11/2010,Kids & Family
Craig D. Lindsey,3.8461538461538463,"It wove itself around me, getting a tight grip on my senses, and trapped me in a web of loveliness that I was quite comfortable with.",08/12/2014,https://www.rottentomatoes,Tangled,24/11/2010,Kids & Family
Ryan Syrek,4.041666666666667,"Easily the best Pixar movie in a half decade, Coco will be beloved by some and enjoyed by all. See it with your fam, but maybe show up a half hour after the scheduled start time.",18/06/2019,https://www.rottentomatoes,Coco,22/11/2017,Kids & Family
Rachel Wagner,4.944444444444445,There isn't a wasted scene.,18/04/2019,https://www.rottentomatoes,Back to the Future,03/07/1985,Comedy
Sebastian Zavala Kahn,4.944444444444445,"A great mix of fantasy, humor and drama, with a light tone but not in a ridiculous way and with well built characters you can identify with. [Full review in Spanish]",21/10/2015,https://www.rottentomatoes,Back to the Future,03/07/1985,Comedy
Lou Lumenick,4.944444444444445,"Zemeckis and Gale have cannily chosen the time periods, which are funny as much for their similarities (political and materalistic) as their contrasts (music, fashions, language).",21/10/2015,https://www.rottentomatoes,Back to the Future,03/07/1985,Comedy
Derek Malcolm,4.944444444444445,"Though it is hardly one of the greater flights of cinematic imagination to be seen since science fantasy reared its head as mass appeal material again, it would be virtually impossible not to enjoy it in some way or another.",21/10/2015,https://www.rottentomatoes,Back to the Future,03/07/1985,Comedy
